index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
25895,2186-03-06,3.258096538021482,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25895
25896,2186-03-07,2.3978952727983707,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,25896
25897,2186-03-08,2.3978952727983707,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25897
25898,2186-03-09,3.1780538303479458,3.4,0.1099999999999999,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,25898
25899,2186-03-10,3.4657359027997265,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,25899
25900,2186-03-11,3.6375861597263857,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,25900
25901,2186-03-12,2.8903717578961645,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,25901
25902,2186-03-13,1.6094379124341003,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25902
25903,2186-03-14,2.3978952727983707,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,25903
25904,2186-03-15,4.804021044733257,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25904
25905,2186-03-16,3.332204510175204,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,25905
25906,2186-03-17,1.9459101490553132,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,25906
25907,2186-03-18,2.4849066497880004,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,25907
25908,2186-03-19,2.5649493574615367,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,25908
25909,2186-03-20,0.6931471805599453,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25909
25910,2186-03-21,3.1354942159291497,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,25910
25911,2186-03-22,1.6094379124341003,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25911
25912,2186-03-23,4.343805421853684,3.4,0.1099999999999999,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,25912
25913,2186-03-24,1.791759469228055,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,25913
25914,2186-03-25,3.4339872044851463,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,25914
25915,2186-03-26,3.828641396489095,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,25915
25916,2186-03-27,4.867534450455582,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25916
25917,2186-03-28,3.1780538303479458,3.4,0.1099999999999999,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,25917
25918,2186-03-29,1.6094379124341003,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25918
25919,2186-03-30,2.9444389791664403,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,25919
25920,2186-03-31,3.332204510175204,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,25920
25921,2186-04-01,3.1354942159291497,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,25921
25922,2186-04-02,4.51085950651685,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25922
25923,2186-04-03,3.6375861597263857,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,25923
25924,2186-04-04,2.5649493574615367,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,25924
25925,2186-04-05,3.6109179126442243,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,25925
25926,2186-04-06,0.6931471805599453,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,25926
25927,2186-04-07,4.1588830833596715,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25927
25928,2186-04-08,4.248495242049359,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,25928
25929,2186-04-09,3.6888794541139363,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25929
25930,2186-04-10,3.7376696182833684,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,25930
25931,2186-04-11,3.6375861597263857,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,25931
25932,2186-04-12,4.574710978503383,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,25932
25933,2186-04-13,3.871201010907891,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,25933
25934,2186-04-14,4.174387269895637,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25934
25935,2186-04-15,3.332204510175204,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,25935
25936,2186-04-16,0.6931471805599453,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25936
25937,2186-04-17,0.6931471805599453,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,25937
25938,2186-04-18,2.302585092994046,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,25938
25939,2186-04-19,1.9459101490553132,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,25939
25940,2186-04-20,3.4657359027997265,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,25940
25941,2186-04-21,2.5649493574615367,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25941
25942,2186-04-23,2.5649493574615367,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25942
25943,2186-04-24,4.127134385045092,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,25943
25944,2186-04-25,4.59511985013459,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,25944
25945,2186-04-26,4.07753744390572,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,25945
25946,2186-04-27,3.6375861597263857,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,25946
25947,2186-04-28,4.574710978503383,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25947
25948,2186-04-29,3.332204510175204,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,25948
25949,2186-04-30,4.394449154672439,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25949
25950,2186-05-01,3.713572066704308,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25950
25951,2186-05-02,2.70805020110221,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25951
25952,2186-05-03,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25952
25953,2186-05-04,3.4011973816621555,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,25953
25954,2186-05-05,2.9444389791664403,15.199999999999998,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,25954
25955,2186-05-06,3.5263605246161616,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,25955
25956,2186-05-07,3.258096538021482,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,25956
25957,2186-05-08,3.6109179126442243,15.199999999999998,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25957
25958,2186-05-09,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25958
25959,2186-05-10,2.4849066497880004,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25959
25960,2186-05-11,2.1972245773362196,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,25960
25961,2186-05-12,2.70805020110221,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,25961
25962,2186-05-13,3.5553480614894135,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,25962
25963,2186-05-14,3.4965075614664802,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,25963
25964,2186-05-15,3.4965075614664802,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25964
25965,2186-05-16,3.5553480614894135,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25965
25966,2186-05-17,2.4849066497880004,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25966
25967,2186-05-18,2.995732273553991,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,25967
25968,2186-05-19,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,25968
25969,2186-05-20,3.9318256327243257,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,25969
25970,2186-05-21,3.1780538303479458,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,25970
25971,2186-05-22,2.302585092994046,15.199999999999998,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25971
25972,2186-05-23,2.70805020110221,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25972
25973,2186-05-24,3.6109179126442243,15.199999999999998,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25973
25974,2186-05-25,0.6931471805599453,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,25974
25975,2186-05-26,2.995732273553991,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,25975
25976,2186-05-27,3.295836866004329,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,25976
25977,2186-05-29,3.332204510175204,15.2,0.0899999999999999,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25977
25978,2186-05-30,2.8903717578961645,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25978
25979,2186-05-31,4.709530201312334,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25979
25980,2186-06-01,3.871201010907891,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,25980
25981,2186-06-02,3.1780538303479458,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,25981
25982,2186-06-03,1.9459101490553132,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,25982
25983,2186-06-04,3.258096538021482,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,25983
25984,2186-06-05,2.302585092994046,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,25984
25985,2186-06-06,3.044522437723423,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,25985
25986,2186-06-07,2.1972245773362196,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,25986
25987,2186-06-08,1.791759469228055,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,25987
25988,2186-06-09,1.3862943611198906,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,25988
25989,2186-06-10,3.713572066704308,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,25989
25990,2186-06-11,3.091042453358316,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,25990
25991,2186-06-12,3.6109179126442243,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,25991
25992,2186-06-13,1.6094379124341003,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,25992
25993,2186-06-15,2.3978952727983707,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,25993
25994,2186-06-16,4.23410650459726,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,25994
25995,2186-06-17,3.1354942159291497,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,25995
25996,2186-06-18,4.127134385045092,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,25996
25997,2186-06-20,3.4011973816621555,19.9,0.1599999999999999,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,25997
25998,2186-06-21,2.772588722239781,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,25998
25999,2186-06-22,3.9512437185814275,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,25999
26000,2186-06-23,3.4657359027997265,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,26000
26001,2186-06-24,3.044522437723423,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,26001
26002,2186-06-25,3.044522437723423,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,26002
26003,2186-06-26,3.2188758248682006,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,26003
26004,2186-06-27,1.9459101490553132,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,26004
26005,2186-06-29,2.833213344056216,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,26005
26006,2186-06-30,3.784189633918261,19.9,0.16,0.1999999999999999,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,26006
26007,2186-07-01,3.9889840465642745,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,26007
26008,2186-07-02,2.1972245773362196,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,26008
26009,2186-07-03,3.1354942159291497,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,26009
26010,2186-07-05,2.0794415416798357,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,26010
26011,2186-07-06,3.258096538021482,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,26011
26012,2186-07-07,2.4849066497880004,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,26012
26013,2186-07-08,3.2188758248682006,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,26013
26014,2186-07-09,2.772588722239781,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,26014
26015,2186-07-10,3.6888794541139363,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,26015
26016,2186-07-11,4.0943445622221,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,26016
26017,2186-07-12,3.044522437723423,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,26017
26018,2186-07-13,1.791759469228055,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,26018
26019,2186-07-14,3.332204510175204,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,26019
26020,2186-07-15,2.302585092994046,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,26020
26021,2186-07-16,1.9459101490553132,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,26021
26022,2186-07-17,1.0986122886681098,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,26022
26023,2186-07-18,1.3862943611198906,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,26023
26024,2186-07-19,3.58351893845611,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,26024
26025,2186-07-20,2.9444389791664403,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,26025
26026,2186-07-21,2.1972245773362196,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,26026
26027,2186-07-22,2.772588722239781,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,26027
26028,2186-07-23,2.1972245773362196,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,26028
26029,2186-07-24,4.1588830833596715,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,26029
26030,2186-07-25,3.4965075614664802,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,26030
26031,2186-07-26,2.772588722239781,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,26031
26032,2186-07-27,2.4849066497880004,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,26032
26033,2186-07-28,3.8501476017100584,24.3,0.1099999999999999,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,26033
26034,2186-07-29,2.302585092994046,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,26034
26035,2186-07-30,1.6094379124341003,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,26035
26036,2186-07-31,4.174387269895637,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,26036
26037,2186-08-01,2.302585092994046,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,26037
26038,2186-08-03,3.6375861597263857,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,26038
26039,2186-08-04,4.23410650459726,23.3,0.1,0.8,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,26039
26040,2186-08-05,2.9444389791664403,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,26040
26041,2186-08-06,2.3978952727983707,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,26041
26042,2186-08-07,3.871201010907891,23.300000000000004,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,26042
26043,2186-08-08,3.6375861597263857,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,26043
26044,2186-08-09,4.406719247264253,23.3,0.0999999999999999,0.7999999999999999,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,26044
26045,2186-08-10,2.772588722239781,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,26045
26046,2186-08-11,3.2188758248682006,23.3,0.1,0.8000000000000002,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,26046
26047,2186-08-12,2.1972245773362196,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,26047
