index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
76853,9,2.302585092994046,9.6,0.13,0.0,0,1,1,2184-04-17 09:23:00,5,4,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76853
76854,19,1.0986122886681098,9.6,0.13,0.0,0,1,1,2184-04-17 19:02:00,5,4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76854
76855,23,2.772588722239781,9.6,0.13,0.0,0,1,1,2184-04-17 23:55:00,5,4,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76855
76856,18,1.0986122886681098,9.6,0.13,0.0,0,1,1,2184-04-18 18:20:00,6,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76856
76857,19,1.3862943611198906,9.6,0.13,0.0,0,1,1,2184-04-18 19:46:00,6,4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76857
76858,22,2.5649493574615367,9.6,0.13,0.0,0,1,1,2184-04-18 22:01:00,6,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76858
76859,1,2.70805020110221,9.6,0.13,0.0,0,0,1,2184-04-19 01:14:00,0,4,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76859
76860,10,2.3978952727983707,9.6,0.13,0.0,0,0,1,2184-04-19 10:29:00,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76860
76861,12,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-19 12:53:00,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76861
76862,18,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-19 18:39:00,0,4,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76862
76863,5,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-20 05:32:00,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76863
76864,15,2.5649493574615367,9.6,0.13,0.0,0,0,1,2184-04-20 15:34:00,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76864
76865,19,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-20 19:36:00,1,4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76865
76866,14,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-21 14:49:00,2,4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76866
76867,18,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-22 18:21:00,3,4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76867
76868,19,1.791759469228055,9.6,0.13,0.0,0,0,1,2184-04-22 19:02:00,3,4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76868
76869,1,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-23 01:36:00,4,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76869
76870,5,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-23 05:53:00,4,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76870
76871,8,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-23 08:31:00,4,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76871
76872,7,1.3862943611198906,9.6,0.13,0.0,0,1,1,2184-04-24 07:46:00,5,4,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76872
76873,8,2.1972245773362196,9.6,0.13,0.0,0,1,1,2184-04-24 08:41:00,5,4,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76873
76874,11,2.0794415416798357,9.6,0.13,0.0,0,1,1,2184-04-24 11:39:00,5,4,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76874
76875,23,0.6931471805599453,9.6,0.13,0.0,0,1,1,2184-04-24 23:11:00,5,4,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76875
76876,23,2.302585092994046,9.6,0.13,0.0,0,1,1,2184-04-24 23:39:00,5,4,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76876
76877,8,2.772588722239781,9.6,0.13,0.0,0,1,1,2184-04-25 08:38:00,6,4,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76877
76878,12,1.6094379124341003,9.6,0.13,0.0,0,1,1,2184-04-25 12:09:00,6,4,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76878
76879,15,1.6094379124341003,9.6,0.13,0.0,0,1,1,2184-04-25 15:19:00,6,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76879
76880,10,2.0794415416798357,9.6,0.13,0.0,0,0,1,2184-04-26 10:38:00,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76880
76881,15,2.772588722239781,9.6,0.13,0.0,0,0,1,2184-04-26 15:27:00,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76881
76882,19,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-26 19:56:00,0,4,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76882
76883,20,2.302585092994046,9.6,0.13,0.0,0,0,1,2184-04-26 20:03:00,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76883
76884,20,2.4849066497880004,9.6,0.13,0.0,0,0,1,2184-04-26 20:07:00,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76884
76885,9,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-27 09:35:00,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76885
76886,13,1.9459101490553132,9.6,0.13,0.0,0,0,1,2184-04-27 13:26:00,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76886
76887,0,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-28 00:24:00,2,4,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76887
76888,12,1.9459101490553132,9.6,0.13,0.0,0,0,1,2184-04-28 12:42:00,2,4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76888
76889,1,1.9459101490553132,9.6,0.13,0.0,0,0,1,2184-04-29 01:02:00,3,4,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76889
76890,8,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-29 08:52:00,3,4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76890
76891,16,3.367295829986474,9.6,0.13,0.0,0,0,1,2184-04-30 16:40:00,4,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76891
76892,18,1.9459101490553132,9.6,0.13,0.0,0,0,1,2184-04-30 18:16:00,4,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76892
76893,21,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-30 21:55:00,4,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76893
76894,6,2.1972245773362196,15.2,0.09,0.0,0,1,1,2184-05-01 06:53:00,5,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76894
76895,17,1.3862943611198906,15.199999999999998,0.09,0.0,0,1,1,2184-05-01 17:40:00,5,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76895
76896,18,3.2188758248682006,15.199999999999998,0.09,0.0,0,1,1,2184-05-01 18:12:00,5,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76896
76897,1,1.3862943611198906,15.199999999999998,0.09,0.0,0,1,1,2184-05-02 01:43:00,6,5,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76897
76898,1,3.2188758248682006,15.199999999999998,0.09,0.0,0,1,1,2184-05-02 01:57:00,6,5,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76898
76899,8,1.3862943611198906,15.199999999999998,0.09,0.0,0,0,1,2184-05-03 08:22:00,0,5,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76899
76900,9,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2184-05-03 09:50:00,0,5,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76900
76901,10,1.6094379124341003,15.2,0.09,0.0,0,0,1,2184-05-03 10:26:00,0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76901
76902,10,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-03 10:40:00,0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76902
76903,12,2.302585092994046,15.199999999999998,0.09,0.0,0,0,1,2184-05-03 12:35:00,0,5,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76903
76904,19,0.6931471805599453,15.2,0.09,0.0,0,0,1,2184-05-03 19:11:00,0,5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76904
76905,23,2.3978952727983707,15.2,0.09,0.0,0,0,1,2184-05-03 23:08:00,0,5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76905
76906,7,2.70805020110221,15.2,0.09,0.0,0,0,1,2184-05-04 07:24:00,1,5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,76906
76907,21,1.6094379124341003,15.2,0.09,0.0,0,0,1,2184-05-04 21:06:00,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,76907
76908,8,2.772588722239781,15.2,0.09,0.0,0,0,1,2184-05-05 08:41:00,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76908
76909,9,0.6931471805599453,15.2,0.09,0.0,0,0,1,2184-05-05 09:13:00,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76909
76910,11,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2184-05-05 11:24:00,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76910
76911,18,3.2188758248682006,15.199999999999998,0.09,0.0,0,0,1,2184-05-05 18:14:00,2,5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76911
76912,12,2.1972245773362196,15.2,0.09,0.0,0,0,1,2184-05-06 12:46:00,3,5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76912
76913,14,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-06 14:40:00,3,5,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76913
76914,17,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-06 17:49:00,3,5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76914
76915,22,1.6094379124341003,15.2,0.09,0.0,0,0,1,2184-05-06 22:00:00,3,5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76915
76916,22,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-06 22:47:00,3,5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76916
76917,11,2.302585092994046,15.199999999999998,0.09,0.0,0,0,1,2184-05-07 11:10:00,4,5,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76917
76918,18,1.0986122886681098,15.2,0.09,0.0,0,1,1,2184-05-08 18:20:00,5,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76918
76919,20,1.0986122886681098,15.2,0.09,0.0,0,1,1,2184-05-08 20:22:00,5,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76919
76920,23,1.9459101490553132,15.199999999999998,0.09,0.0,0,1,1,2184-05-08 23:25:00,5,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76920
76921,14,3.091042453358316,15.2,0.09,0.0,0,1,1,2184-05-09 14:55:00,6,5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76921
76922,17,1.0986122886681098,15.2,0.09,0.0,0,1,1,2184-05-09 17:25:00,6,5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76922
76923,18,2.1972245773362196,15.2,0.09,0.0,0,1,1,2184-05-09 18:44:00,6,5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76923
76924,19,2.833213344056216,15.2,0.09,0.0,0,1,1,2184-05-09 19:37:00,6,5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76924
76925,23,3.044522437723423,15.2,0.09,0.0,0,1,1,2184-05-09 23:10:00,6,5,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76925
76926,0,1.6094379124341003,15.2,0.09,0.0,0,0,1,2184-05-10 00:59:00,0,5,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76926
76927,10,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-10 10:24:00,0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76927
76928,11,1.6094379124341003,15.2,0.09,0.0,0,0,1,2184-05-10 11:29:00,0,5,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76928
76929,17,1.791759469228055,15.2,0.09,0.0,0,0,1,2184-05-10 17:55:00,0,5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76929
76930,20,1.6094379124341003,15.2,0.09,0.0,0,0,1,2184-05-10 20:07:00,0,5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76930
76931,16,2.5649493574615367,15.199999999999998,0.09,0.0,0,0,1,2184-05-11 16:02:00,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,76931
76932,20,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-11 20:05:00,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,76932
76933,15,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2184-05-12 15:57:00,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76933
76934,16,1.791759469228055,15.2,0.09,0.0,0,0,1,2184-05-12 16:47:00,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76934
76935,9,1.3862943611198906,15.199999999999998,0.09,0.0,0,0,1,2184-05-13 09:57:00,3,5,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76935
76936,18,1.791759469228055,15.2,0.09,0.0,0,0,1,2184-05-13 18:40:00,3,5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76936
76937,13,3.2188758248682006,15.199999999999998,0.09,0.0,0,0,1,2184-05-14 13:48:00,4,5,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76937
76938,14,3.4339872044851463,15.2,0.09,0.0,0,0,1,2184-05-14 14:42:00,4,5,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76938
76939,16,1.3862943611198906,15.199999999999998,0.09,0.0,0,0,1,2184-05-14 16:21:00,4,5,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76939
76940,1,2.302585092994046,15.199999999999998,0.09,0.0,0,1,1,2184-05-15 01:33:00,5,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76940
76941,11,1.9459101490553132,15.199999999999998,0.09,0.0,0,1,1,2184-05-15 11:05:00,5,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76941
76942,15,1.0986122886681098,15.2,0.09,0.0,0,1,1,2184-05-15 15:28:00,5,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76942
76943,15,1.9459101490553132,15.199999999999998,0.09,0.0,0,1,1,2184-05-15 15:42:00,5,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76943
76944,20,0.6931471805599453,15.2,0.09,0.0,0,1,1,2184-05-15 20:19:00,5,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,76944
76945,3,1.791759469228055,15.2,0.09,0.0,0,1,1,2184-05-16 03:16:00,6,5,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76945
76946,13,1.0986122886681098,15.2,0.09,0.0,0,1,1,2184-05-16 13:12:00,6,5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76946
76947,20,2.302585092994046,15.199999999999998,0.09,0.0,0,1,1,2184-05-16 20:13:00,6,5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,76947
76948,7,0.6931471805599453,15.2,0.09,0.0,0,0,1,2184-05-17 07:07:00,0,5,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76948
76949,23,2.5649493574615367,15.199999999999998,0.09,0.0,0,0,1,2184-05-17 23:40:00,0,5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,76949
76950,8,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-18 08:58:00,1,5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,76950
76951,15,1.6094379124341003,15.2,0.09,0.0,0,0,1,2184-05-18 15:59:00,1,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,76951
76952,11,2.302585092994046,15.199999999999998,0.09,0.0,0,0,1,2184-05-19 11:36:00,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76952
76953,13,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2184-05-19 13:39:00,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76953
76954,22,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2184-05-19 22:43:00,2,5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,76954
76955,4,2.302585092994046,15.199999999999998,0.09,0.0,0,0,1,2184-05-20 04:44:00,3,5,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76955
76956,8,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-20 08:51:00,3,5,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76956
76957,9,2.772588722239781,15.2,0.09,0.0,0,0,1,2184-05-20 09:02:00,3,5,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76957
76958,23,1.0986122886681098,15.2,0.09,0.0,0,0,1,2184-05-20 23:18:00,3,5,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,76958
76959,2,1.791759469228055,15.2,0.09,0.0,0,0,1,2184-05-21 02:32:00,4,5,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76959
76960,6,2.1972245773362196,15.2,0.09,0.0,0,0,1,2184-05-21 06:10:00,4,5,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76960
76961,9,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2184-05-21 09:07:00,4,5,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76961
76962,12,3.091042453358316,15.2,0.09,0.0,0,0,1,2184-05-21 12:09:00,4,5,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76962
76963,16,2.3978952727983707,15.2,0.09,0.0,0,0,1,2184-05-21 16:44:00,4,5,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76963
76964,20,3.2188758248682006,15.199999999999998,0.09,0.0,0,0,1,2184-05-21 20:18:00,4,5,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,76964
